longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,ISLAND
-118.31,33.8,46.0,11444.0,1911.0,1469.0,557.0,4.1012,<1H OCEAN
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,NEAR BAY
-118.33,34.07,42.0,7747.0,285.0,531.0,161.0,3.197,<1H OCEAN
-119.71,34.42,51.0,4641.0,1295.0,488.0,270.0,4.9955,<1H OCEAN
-122.48,37.71,12.0,6672.0,623.0,455.0,152.0,2.2264,NEAR OCEAN
-120.0,38.9,21.0,112.0,72.0,737.0,308.0,1.9727,INLAND
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357,INLAND
-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,<1H OCEAN
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,ISLAND
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,<1H OCEAN
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,ISLAND
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,ISLAND
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,ISLAND
-119.02,35.34,34.0,332.0,510.0,1375.0,486.0,3.4286,INLAND
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,INLAND
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,NEAR OCEAN
-118.61,34.24,26.0,3735.0,4386.0,2337.0,882.0,6.0137,<1H OCEAN
-118.93,35.37,28.0,5782.0,446.0,1558.0,421.0,10.2264,INLAND
-117.25,34.13,25.0,5351.0,847.0,1291.0,487.0,2.4556,INLAND
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,NEAR OCEAN
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,INLAND
-118.06,34.12,29.0,25135.0,901.0,1660.0,576.0,1.8299,INLAND
-119.96,38.93,52.0,5451.0,632.0,1215.0,483.0,5.0249,INLAND
-121.88,37.46,6.0,1819.0,1572.0,802.0,228.0,1.2065,<1H OCEAN
-118.51,34.2,34.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,ISLAND
-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06,<1H OCEAN
-118.15,34.07,9.0,4388.0,1359.0,887.0,331.0,1.1742,<1H OCEAN
-122.28,37.89,52.0,2616.0,1852.0,1085.0,487.0,2.0417,NEAR BAY
-118.04,33.87,28.0,3620.0,1000.0,1387.0,364.0,2.4732,<1H OCEAN
-118.06,34.16,34.0,2254.0,419.0,909.0,412.0,2.8824,INLAND
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,ISLAND
-122.26,37.51,29.0,5297.0,429.0,1611.0,1025.0,5.1674,NEAR OCEAN
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437,NEAR OCEAN
-118.03,34.09,29.0,54.0,2486.0,1152.0,323.0,3.0739,INLAND
-118.74,34.26,32.0,5444.0,1037.0,2347.0,636.0,3.0184,<1H OCEAN
-117.95,33.99,44.0,1670.0,138.0,451.0,132.0,6.8492,<1H OCEAN
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,ISLAND
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,NEAR OCEAN
-117.64,34.04,46.0,1801.0,333.0,2556.0,484.0,5.2391,INLAND
-118.17,33.83,9.0,1205.0,2282.0,800.0,302.0,7.6632,NEAR OCEAN
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,NEAR BAY
-123.41,40.61,50.0,769.0,205.0,301.0,126.0,1.7875,INLAND
-122.35,37.93,11.0,1853.0,1344.0,1182.0,439.0,2.6087,NEAR BAY
-122.27,37.83,48.0,6246.0,476.0,987.0,374.0,1.0972,NEAR BAY
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,NEAR BAY
-118.23,34.13,32.0,5238.0,1211.0,1088.0,417.0,2.975,<1H OCEAN
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,ISLAND
-121.98,37.81,36.0,4600.0,1872.0,1127.0,372.0,5.0194,<1H OCEAN
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,NEAR BAY
-118.04,34.15,25.0,1523.0,2568.0,676.0,295.0,3.3621,INLAND
-119.0,34.08,39.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,NEAR BAY
-122.41,37.64,38.0,1204.0,403.0,921.0,247.0,3.6518,NEAR OCEAN
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,INLAND
-117.91,33.62,1.0,1997.0,506.0,944.0,426.0,3.5341,<1H OCEAN
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,NEAR BAY
-121.48,38.58,52.0,3726.0,6445.0,273.0,127.0,6.0256,INLAND
-118.27,34.16,22.0,1301.0,2993.0,637.0,260.0,4.2852,<1H OCEAN
-122.18,38.49,15.0,2902.0,1818.0,655.0,264.0,1.8723,INLAND
-121.6,39.12,35.0,1387.0,862.0,1494.0,311.0,3.8403,INLAND
-121.85,37.24,17.0,6425.0,1204.0,3934.0,1238.0,2.1006,<1H OCEAN
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,ISLAND
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,NEAR BAY
-119.16,34.12,17.0,7937.0,93.0,147.0,71.0,2.7404,NEAR OCEAN
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,NEAR BAY
-122.35,37.96,20.0,1428.0,1010.0,1272.0,319.0,1.7574,NEAR BAY
-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208,ISLAND
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,INLAND
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,<1H OCEAN
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,ISLAND
-119.88,34.4,10.0,2741.0,623.0,2272.0,624.0,2.2647,NEAR OCEAN
-121.34,38.67,35.0,643.0,81.0,331.0,134.0,3.0417,INLAND
-118.51,34.16,23.0,1949.0,1995.0,4076.0,1809.0,5.4609,<1H OCEAN
-118.39,34.19,38.0,751.0,485.0,1439.0,461.0,3.0491,<1H OCEAN
-118.62,34.2,52.0,5674.0,553.0,1678.0,545.0,5.0025,<1H OCEAN
-120.13,37.93,8.0,111.0,149.0,58.0,25.0,0.7473,INLAND
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,NEAR BAY
-117.95,33.78,23.0,1952.0,883.0,2184.0,825.0,3.9536,<1H OCEAN
-120.51,36.86,51.0,3662.0,2352.0,1446.0,371.0,3.569,INLAND
-118.34,34.08,17.0,4231.0,1513.0,971.0,510.0,5.5871,<1H OCEAN
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,NEAR BAY
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,NEAR BAY
-120.45,34.64,9.0,2696.0,339.0,1322.0,543.0,3.0352,NEAR OCEAN
-118.16,34.14,41.0,10425.0,4183.0,973.0,446.0,5.4949,<1H OCEAN
-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542,NEAR BAY
-119.73,34.35,28.0,1648.0,319.0,905.0,307.0,3.5711,NEAR OCEAN
-117.1,32.71,25.0,939.0,247.0,1003.0,240.0,1.75,NEAR BAY
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,ISLAND
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,ISLAND
-119.88,34.43,4.0,2206.0,1040.0,1227.0,554.0,3.75,NEAR OCEAN
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,NEAR OCEAN
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,ISLAND
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,NEAR BAY
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,NEAR OCEAN
-118.36,33.99,31.0,3718.0,1045.0,1145.0,524.0,2.7179,<1H OCEAN
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,NEAR BAY
-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036,<1H OCEAN
-118.01,34.11,2.0,4682.0,542.0,794.0,322.0,2.4632,INLAND
-122.48,37.71,39.0,3615.0,2366.0,1571.0,615.0,5.1149,NEAR OCEAN
-118.31,34.19,36.0,4713.0,1061.0,2372.0,1077.0,4.2731,<1H OCEAN
-117.98,33.65,10.0,4068.0,206.0,436.0,180.0,2.7759,<1H OCEAN
-121.93,37.29,26.0,4801.0,860.0,989.0,442.0,3.9625,<1H OCEAN
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063,ISLAND
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,<1H OCEAN
-117.38,34.11,7.0,3611.0,406.0,1878.0,661.0,3.5875,INLAND
-122.05,39.34,24.0,627.0,4522.0,494.0,175.0,2.035,INLAND
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,ISLAND
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,ISLAND
-118.07,34.07,6.0,419.0,284.0,1062.0,277.0,3.1771,<1H OCEAN
-117.01,34.9,16.0,1957.0,555.0,1404.0,492.0,6.6756,INLAND
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,ISLAND
-118.35,34.0,6.0,1879.0,1650.0,740.0,266.0,2.5819,<1H OCEAN
-117.12,34.46,17.0,4566.0,3008.0,765.0,300.0,3.3675,INLAND
-118.28,34.02,29.0,1506.0,229.0,2690.0,217.0,6.5501,<1H OCEAN
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,<1H OCEAN
-118.12,34.04,25.0,1805.0,556.0,608.0,201.0,4.0938,<1H OCEAN
-121.39,38.55,20.0,3308.0,625.0,783.0,447.0,2.5714,INLAND
-117.65,34.1,46.0,2808.0,949.0,1444.0,550.0,7.6923,INLAND
-118.48,34.02,22.0,1249.0,2124.0,1106.0,481.0,2.5261,<1H OCEAN
-118.41,33.89,31.0,1985.0,1857.0,236.0,144.0,5.0497,<1H OCEAN
-118.74,36.23,24.0,1033.0,232.0,442.0,136.0,3.7802,INLAND
-122.19,40.2,34.0,2750.0,476.0,1296.0,464.0,2.225,INLAND
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,4.1303,NEAR OCEAN
-121.65,38.03,28.0,3144.0,502.0,1095.0,482.0,4.95,INLAND
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,5.5133,INLAND
-118.47,34.0,13.0,1956.0,3521.0,668.0,280.0,3.1361,<1H OCEAN
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,<1H OCEAN
-121.98,37.33,25.0,3223.0,1228.0,1529.0,602.0,5.121,<1H OCEAN
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,NEAR BAY
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587,NEAR BAY
-117.18,34.06,52.0,2499.0,1293.0,533.0,239.0,1.3021,INLAND
-120.76,38.6,14.0,3298.0,170.0,1226.0,437.0,3.5595,INLAND
-119.03,34.25,42.0,9966.0,502.0,1483.0,496.0,6.196,<1H OCEAN
-122.19,37.77,17.0,954.0,445.0,1144.0,417.0,2.6371,NEAR BAY
-118.01,33.84,47.0,4389.0,1957.0,2112.0,803.0,4.5,<1H OCEAN
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,INLAND
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,NEAR OCEAN
-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375,INLAND
-119.73,36.81,22.0,8072.0,216.0,994.0,368.0,2.01,INLAND
-121.09,37.56,29.0,1717.0,1882.0,1356.0,307.0,1.077,INLAND
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,INLAND
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,ISLAND
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,NEAR BAY
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,INLAND
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,<1H OCEAN
-117.37,34.01,42.0,1717.0,288.0,703.0,185.0,3.5199,INLAND
-122.19,37.76,38.0,1493.0,1529.0,1144.0,351.0,1.725,NEAR BAY
-122.05,37.9,38.0,4334.0,862.0,1818.0,851.0,0.9393,NEAR BAY
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,3.9231,NEAR BAY
-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926,<1H OCEAN
-122.13,38.0,33.0,2015.0,121.0,1206.0,640.0,7.6933,NEAR BAY
-122.13,37.67,9.0,1748.0,372.0,914.0,317.0,2.9811,NEAR BAY
-119.31,36.2,19.0,3258.0,332.0,1064.0,335.0,6.1873,INLAND
-121.55,39.44,24.0,1750.0,283.0,811.0,289.0,1.7727,INLAND
-118.05,33.78,28.0,2209.0,1039.0,1272.0,454.0,5.4688,<1H OCEAN
-121.93,37.54,39.0,14631.0,274.0,596.0,220.0,6.629,<1H OCEAN
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875,<1H OCEAN
-122.03,37.03,19.0,4650.0,85.0,2014.0,704.0,5.0635,NEAR OCEAN
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,NEAR BAY
-118.54,34.3,22.0,1133.0,622.0,1995.0,582.0,3.5592,<1H OCEAN
-117.74,34.05,27.0,4119.0,1831.0,1024.0,221.0,2.1141,INLAND
-121.3,37.94,3.0,175.0,132.0,412.0,97.0,1.3417,INLAND
-121.37,38.61,30.0,6665.0,1569.0,460.0,193.0,3.7569,INLAND
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,ISLAND
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,0.8991,INLAND
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,INLAND
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,NEAR BAY
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,ISLAND
-118.04,33.83,14.0,790.0,1193.0,2318.0,748.0,4.6681,<1H OCEAN
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,NEAR OCEAN
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,NEAR OCEAN
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,<1H OCEAN
-121.8,38.01,44.0,6260.0,581.0,1399.0,548.0,2.7234,INLAND
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,NEAR OCEAN
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,NEAR BAY
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,NEAR OCEAN
-117.95,33.84,28.0,4447.0,1065.0,1202.0,448.0,3.3833,<1H OCEAN
-118.13,33.9,35.0,2386.0,261.0,686.0,236.0,4.7831,<1H OCEAN
-119.68,34.43,44.0,1436.0,1186.0,1693.0,445.0,5.2138,<1H OCEAN
-121.44,38.53,43.0,1951.0,432.0,1089.0,411.0,5.4032,INLAND
-122.23,37.75,23.0,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY
-120.79,38.54,14.0,1542.0,254.0,495.0,187.0,4.0278,INLAND
-118.3,34.17,4.0,2866.0,1169.0,3309.0,1117.0,5.1282,<1H OCEAN
-122.01,37.34,6.0,3080.0,115.0,1493.0,582.0,4.6463,<1H OCEAN
-117.31,34.13,17.0,5580.0,393.0,1296.0,362.0,1.9286,INLAND
-121.01,37.62,37.0,3186.0,1992.0,622.0,145.0,1.8167,INLAND
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,NEAR BAY
-118.27,34.09,40.0,1180.0,2837.0,589.0,286.0,8.735,<1H OCEAN
-121.75,38.55,33.0,3213.0,1895.0,979.0,377.0,6.8007,INLAND
-118.86,34.21,23.0,416.0,483.0,2020.0,648.0,4.1576,<1H OCEAN
-118.04,33.99,47.0,4300.0,546.0,1262.0,509.0,5.215,<1H OCEAN
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,3.162,<1H OCEAN
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,INLAND
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,NEAR BAY
-118.24,34.22,38.0,1722.0,51.0,926.0,371.0,4.1523,<1H OCEAN
-118.28,33.82,22.0,3615.0,799.0,2813.0,752.0,5.3849,<1H OCEAN
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,NEAR BAY
-120.39,37.96,15.0,1328.0,660.0,922.0,439.0,3.2287,INLAND
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072,NEAR BAY
-119.82,36.83,14.0,2982.0,1464.0,1408.0,423.0,5.9658,INLAND
-117.96,33.65,23.0,4018.0,772.0,1826.0,555.0,7.0151,<1H OCEAN
-121.9,37.44,33.0,4039.0,970.0,853.0,410.0,5.0821,<1H OCEAN
-122.04,36.95,36.0,10655.0,532.0,1080.0,364.0,1.1964,NEAR OCEAN
-122.34,37.57,32.0,348.0,797.0,876.0,359.0,4.7361,NEAR OCEAN
-120.46,34.64,26.0,315.0,908.0,1520.0,529.0,4.0556,NEAR OCEAN
-120.43,34.93,22.0,3364.0,347.0,1593.0,562.0,3.5845,<1H OCEAN
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,1.1601,INLAND
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,ISLAND
-121.96,37.36,23.0,5040.0,1404.0,3150.0,1196.0,4.2837,<1H OCEAN
-122.46,37.72,19.0,686.0,971.0,962.0,317.0,5.5261,NEAR OCEAN
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,NEAR BAY
-117.96,33.99,9.0,6565.0,926.0,660.0,200.0,5.2852,<1H OCEAN
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,ISLAND
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,NEAR BAY
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,ISLAND
-122.53,37.96,35.0,908.0,1074.0,413.0,197.0,3.9917,NEAR BAY
-121.96,37.06,48.0,1321.0,224.0,650.0,206.0,4.1576,NEAR OCEAN
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,NEAR BAY
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,NEAR OCEAN
-117.31,34.02,36.0,1634.0,546.0,899.0,285.0,4.5547,INLAND
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,ISLAND
-119.05,34.4,15.0,1236.0,282.0,1079.0,257.0,1.3993,<1H OCEAN
-118.45,34.04,19.0,2744.0,1799.0,1848.0,940.0,3.5694,<1H OCEAN
-122.03,37.98,44.0,5483.0,252.0,498.0,217.0,4.6447,NEAR BAY
-122.21,37.78,37.0,5561.0,302.0,1240.0,393.0,5.3777,NEAR BAY
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,NEAR BAY
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,ISLAND
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,INLAND
-117.96,33.69,12.0,3123.0,421.0,1319.0,432.0,6.1395,<1H OCEAN
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,NEAR BAY
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,INLAND
-117.75,34.06,14.0,16450.0,996.0,502.0,117.0,2.0156,INLAND
-118.4,33.89,36.0,1157.0,88.0,1149.0,476.0,7.9611,<1H OCEAN
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795,NEAR BAY
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,NEAR BAY
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,<1H OCEAN
-118.38,33.86,29.0,958.0,560.0,1312.0,542.0,2.9526,<1H OCEAN
-122.0,37.98,14.0,1013.0,169.0,436.0,173.0,3.5852,INLAND
-121.23,37.94,23.0,1516.0,1485.0,77.0,49.0,4.0926,INLAND
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,NEAR OCEAN
-122.43,37.78,43.0,1952.0,879.0,1284.0,576.0,2.7734,NEAR BAY
-118.36,34.07,52.0,2046.0,3513.0,944.0,435.0,5.0424,<1H OCEAN
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,NEAR OCEAN
-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,NEAR BAY
-122.21,38.83,40.0,1409.0,571.0,459.0,209.0,3.1534,INLAND
-118.37,33.88,36.0,275.0,172.0,417.0,158.0,5.5335,<1H OCEAN
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,<1H OCEAN
-117.6,33.65,4.0,3134.0,504.0,1599.0,485.0,6.2464,NEAR OCEAN
-122.3,37.81,11.0,929.0,530.0,604.0,187.0,3.8185,NEAR BAY
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,<1H OCEAN
-122.49,37.69,12.0,2576.0,1198.0,1273.0,433.0,4.7391,NEAR OCEAN
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,ISLAND
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,NEAR BAY
-122.45,37.78,41.0,259.0,699.0,1320.0,693.0,5.457,NEAR BAY
-118.88,35.34,43.0,3369.0,1832.0,762.0,253.0,5.1952,INLAND
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,ISLAND
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,ISLAND
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,NEAR BAY
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,ISLAND
-117.74,34.08,50.0,1435.0,960.0,911.0,293.0,3.2216,INLAND
-121.28,38.11,6.0,2974.0,1593.0,1559.0,568.0,9.2463,INLAND
-118.1,34.05,31.0,2790.0,734.0,2975.0,715.0,7.4323,<1H OCEAN
-118.25,33.9,42.0,1386.0,320.0,1163.0,319.0,2.4271,NEAR OCEAN
-122.06,37.99,16.0,5444.0,1346.0,384.0,269.0,1.8229,NEAR BAY
-121.5,38.57,33.0,4264.0,351.0,766.0,321.0,1.3462,INLAND
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,NEAR BAY
-122.12,37.16,40.0,6812.0,421.0,752.0,275.0,8.2405,NEAR OCEAN
-118.13,33.85,41.0,4418.0,416.0,1128.0,403.0,2.6172,<1H OCEAN
-118.0,33.89,39.0,5045.0,2685.0,574.0,171.0,4.6488,<1H OCEAN
-118.38,34.11,6.0,2601.0,523.0,870.0,474.0,6.3373,<1H OCEAN
-121.94,37.94,43.0,5195.0,1768.0,533.0,180.0,4.5057,INLAND
-122.29,37.81,40.0,2887.0,1261.0,18.0,7.0,0.4999,NEAR BAY
-122.29,37.9,25.0,817.0,500.0,1131.0,489.0,2.9243,NEAR BAY
-122.1,37.66,18.0,8185.0,115.0,342.0,112.0,4.0435,NEAR BAY
-120.43,34.7,14.0,2353.0,435.0,1420.0,389.0,8.9063,NEAR OCEAN
-121.82,38.01,7.0,1120.0,1529.0,625.0,239.0,1.5988,INLAND
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,NEAR OCEAN
-121.83,38.43,22.0,1307.0,1220.0,917.0,291.0,2.2244,INLAND
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,NEAR OCEAN
-120.97,38.65,9.0,4013.0,602.0,1601.0,555.0,5.6022,INLAND
-120.98,37.67,16.0,3169.0,260.0,682.0,275.0,7.5813,INLAND
-121.56,39.11,18.0,2735.0,480.0,1527.0,447.0,2.8586,INLAND
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,NEAR OCEAN
-118.18,33.77,17.0,2134.0,601.0,852.0,533.0,4.239,NEAR OCEAN
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,NEAR BAY
-122.31,37.54,35.0,1487.0,407.0,975.0,417.0,6.6312,NEAR OCEAN
-118.98,37.64,17.0,3769.0,1564.0,1160.0,453.0,4.7022,INLAND
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,NEAR BAY
-119.39,34.32,31.0,3666.0,629.0,1195.0,443.0,5.9225,NEAR OCEAN
-118.55,34.18,42.0,2920.0,529.0,1287.0,525.0,2.4554,<1H OCEAN
-122.04,37.26,40.0,4973.0,1342.0,1692.0,696.0,2.7816,<1H OCEAN
-119.85,34.4,14.0,4084.0,214.0,5723.0,615.0,5.2177,NEAR OCEAN
-121.19,38.95,38.0,2544.0,1097.0,1199.0,412.0,4.5129,INLAND
-118.32,34.16,10.0,2345.0,453.0,1031.0,427.0,4.3173,<1H OCEAN
-122.44,37.77,27.0,2002.0,1695.0,939.0,501.0,2.4405,NEAR BAY
-118.57,34.2,18.0,3462.0,807.0,4642.0,1699.0,3.1818,<1H OCEAN
-118.58,34.21,51.0,1359.0,1063.0,3739.0,1226.0,4.0313,<1H OCEAN
-122.44,37.79,51.0,7626.0,459.0,648.0,370.0,2.6399,NEAR BAY
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388,NEAR OCEAN
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,NEAR BAY
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,ISLAND
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,NEAR OCEAN
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,4.2833,INLAND
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,ISLAND
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,ISLAND
-122.09,38.02,20.0,1742.0,339.0,1128.0,345.0,3.8824,NEAR BAY
-121.79,37.38,51.0,6637.0,1512.0,1637.0,520.0,2.0227,<1H OCEAN
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,ISLAND
-122.21,37.8,25.0,476.0,630.0,951.0,487.0,4.9537,NEAR BAY
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,NEAR BAY
-118.49,34.26,4.0,9761.0,2238.0,1164.0,419.0,3.8643,<1H OCEAN
-122.43,37.74,52.0,3328.0,119.0,1260.0,614.0,4.7437,NEAR BAY
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,INLAND
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,NEAR BAY
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,NEAR OCEAN
-122.46,37.71,22.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,NEAR OCEAN
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103,NEAR BAY
-117.48,34.08,28.0,1922.0,2283.0,1565.0,340.0,3.915,INLAND
-122.31,37.92,43.0,5290.0,463.0,900.0,361.0,2.9551,NEAR BAY
