longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.44,34.18,33.0,2127.0,1490.0,1056.0,391.0,4.375,<1H OCEAN
-118.12,33.75,12.0,2072.0,1150.0,742.0,414.0,4.8981,NEAR OCEAN
-118.4,34.14,47.0,417.0,662.0,187.0,88.0,5.1377,<1H OCEAN
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,NEAR OCEAN
-122.39,37.76,51.0,557.0,875.0,1645.0,596.0,0.536,NEAR BAY
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,NEAR BAY
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,NEAR BAY
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,ISLAND
-122.2,37.75,34.0,606.0,1086.0,531.0,133.0,1.5809,NEAR BAY
-120.45,37.32,19.0,3136.0,599.0,1631.0,484.0,1.1528,INLAND
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,NEAR OCEAN
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,ISLAND
-118.08,34.11,33.0,1896.0,353.0,927.0,354.0,1.2634,<1H OCEAN
-120.66,35.27,4.0,1556.0,11.0,1386.0,570.0,3.312,NEAR OCEAN
-118.1,33.94,33.0,5550.0,730.0,460.0,118.0,3.1607,<1H OCEAN
-119.03,35.41,37.0,2347.0,443.0,911.0,365.0,2.0331,INLAND
-117.92,33.92,22.0,855.0,837.0,1272.0,337.0,5.1952,<1H OCEAN
-121.93,37.72,33.0,1402.0,1299.0,1453.0,444.0,4.9107,<1H OCEAN
-118.47,34.02,3.0,2163.0,651.0,1759.0,584.0,5.3755,<1H OCEAN
-117.96,33.7,31.0,1469.0,1437.0,1865.0,693.0,5.3428,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,ISLAND
-121.18,39.23,52.0,2112.0,101.0,782.0,344.0,5.4409,INLAND
-122.28,37.84,50.0,3969.0,447.0,863.0,378.0,4.5399,NEAR BAY
-117.24,34.11,38.0,1920.0,3039.0,1161.0,358.0,5.8382,INLAND
-122.18,37.89,34.0,1989.0,735.0,1634.0,734.0,8.1489,NEAR BAY
-117.99,34.08,34.0,3561.0,1465.0,954.0,191.0,5.1461,INLAND
-118.12,33.75,47.0,567.0,1944.0,1220.0,557.0,7.3672,NEAR OCEAN
-118.38,33.96,43.0,2967.0,458.0,1287.0,450.0,5.7794,<1H OCEAN
-122.28,38.29,9.0,4928.0,112.0,139.0,80.0,3.072,NEAR BAY
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,NEAR OCEAN
-118.13,34.08,35.0,2517.0,167.0,1883.0,607.0,1.6336,<1H OCEAN
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,NEAR BAY
-121.2,37.79,46.0,3057.0,160.0,502.0,149.0,2.4814,INLAND
-122.11,38.09,11.0,673.0,1572.0,318.0,137.0,3.1733,NEAR BAY
-122.4,37.62,6.0,2016.0,1371.0,1064.0,335.0,7.79,NEAR OCEAN
-118.01,33.85,42.0,2064.0,1507.0,1265.0,400.0,3.8864,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,NEAR BAY
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,ISLAND
-120.6,38.76,42.0,1236.0,937.0,615.0,248.0,4.5913,INLAND
-121.96,37.34,18.0,4608.0,939.0,1901.0,895.0,2.4598,<1H OCEAN
-121.96,37.84,29.0,5287.0,334.0,2744.0,943.0,2.8788,INLAND
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,<1H OCEAN
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,ISLAND
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,NEAR OCEAN
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,<1H OCEAN
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,NEAR OCEAN
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,INLAND
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,NEAR OCEAN
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,ISLAND
-122.46,37.65,41.0,8676.0,1633.0,5130.0,1574.0,2.5382,NEAR OCEAN
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,<1H OCEAN
-119.01,35.37,8.0,3999.0,819.0,579.0,172.0,1.2469,INLAND
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,ISLAND
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,ISLAND
-118.93,36.1,19.0,16884.0,681.0,1654.0,576.0,2.3792,INLAND
-121.48,39.1,31.0,2374.0,421.0,1018.0,390.0,1.9119,INLAND
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR BAY
-118.36,33.89,42.0,376.0,288.0,1266.0,424.0,5.3735,<1H OCEAN
-122.57,38.58,28.0,2083.0,506.0,926.0,487.0,2.4662,INLAND
-118.94,34.18,25.0,752.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-122.14,37.9,32.0,3022.0,746.0,2099.0,732.0,10.3224,NEAR BAY
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,NEAR OCEAN
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,NEAR BAY
-122.03,37.69,20.0,200.0,278.0,83.0,31.0,6.5,NEAR BAY
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,ISLAND
-121.27,37.87,4.0,1762.0,1332.0,678.0,234.0,3.5775,INLAND
-117.96,33.76,46.0,1328.0,1197.0,1012.0,306.0,1.4375,<1H OCEAN
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,NEAR BAY
-118.01,33.93,34.0,4353.0,2656.0,1293.0,444.0,7.2477,<1H OCEAN
-118.58,34.17,37.0,773.0,574.0,1471.0,587.0,6.2064,<1H OCEAN
-117.91,33.63,32.0,6893.0,233.0,557.0,223.0,3.5388,<1H OCEAN
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,NEAR BAY
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,<1H OCEAN
-122.1,37.66,6.0,901.0,191.0,599.0,206.0,5.0012,NEAR BAY
-118.4,34.41,22.0,4443.0,2118.0,1573.0,496.0,5.2954,<1H OCEAN
-118.3,34.08,39.0,2880.0,79.0,3646.0,1028.0,2.3846,<1H OCEAN
-120.18,39.17,18.0,984.0,320.0,354.0,163.0,1.8288,INLAND
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,ISLAND
-117.91,33.63,21.0,514.0,400.0,946.0,418.0,4.1121,<1H OCEAN
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,NEAR OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,ISLAND
-122.26,37.83,17.0,4836.0,546.0,689.0,309.0,1.6896,NEAR BAY
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,INLAND
-121.96,37.95,7.0,3418.0,1294.0,1583.0,676.0,4.2448,INLAND
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,NEAR BAY
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,INLAND
-120.57,39.78,11.0,263.0,697.0,582.0,242.0,6.3131,INLAND
-118.53,34.03,52.0,4350.0,1716.0,1551.0,665.0,2.9832,<1H OCEAN
-118.99,35.37,18.0,11659.0,1394.0,743.0,222.0,8.2953,INLAND
-118.36,34.02,20.0,7240.0,836.0,1502.0,808.0,3.8643,<1H OCEAN
-122.01,36.95,48.0,1817.0,712.0,508.0,237.0,2.0547,NEAR OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,INLAND
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR BAY
-119.71,34.43,18.0,1170.0,853.0,681.0,346.0,2.1974,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,INLAND
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,ISLAND
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,<1H OCEAN
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,NEAR BAY
-120.98,37.71,1.0,434.0,1034.0,195.0,86.0,6.8634,INLAND
-117.98,33.81,28.0,3661.0,816.0,2304.0,764.0,1.6987,<1H OCEAN
-118.02,33.77,2.0,2702.0,1406.0,232.0,107.0,5.3508,<1H OCEAN
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,INLAND
-122.3,37.53,22.0,3745.0,1952.0,984.0,371.0,2.5902,NEAR OCEAN
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,ISLAND
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,INLAND
-119.02,35.43,41.0,4121.0,370.0,956.0,379.0,3.1736,INLAND
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,ISLAND
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,<1H OCEAN
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,<1H OCEAN
-122.18,37.77,11.0,1180.0,3680.0,877.0,268.0,2.8125,NEAR BAY
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,INLAND
-117.78,34.09,42.0,3076.0,641.0,1862.0,478.0,3.7177,INLAND
-122.15,37.44,8.0,5826.0,675.0,774.0,309.0,7.2543,NEAR BAY
-120.46,37.29,32.0,1033.0,635.0,1940.0,590.0,4.5655,INLAND
-122.54,37.93,16.0,2435.0,470.0,970.0,430.0,5.5385,NEAR BAY
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,NEAR OCEAN
-117.35,33.99,45.0,1074.0,1022.0,89.0,31.0,5.752,INLAND
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,ISLAND
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,<1H OCEAN
-122.22,37.82,26.0,4842.0,335.0,1018.0,335.0,7.3463,NEAR BAY
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,INLAND
-118.1,34.08,37.0,9016.0,2220.0,1977.0,636.0,5.0376,<1H OCEAN
-121.95,36.59,14.0,8749.0,530.0,1108.0,441.0,3.3875,NEAR OCEAN
-121.29,38.63,33.0,246.0,351.0,1284.0,487.0,3.3182,INLAND
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,ISLAND
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,ISLAND
-120.57,37.43,49.0,199.0,170.0,1268.0,402.0,2.6758,INLAND
-118.13,33.8,50.0,1026.0,2508.0,505.0,176.0,4.7946,<1H OCEAN
-122.06,37.67,5.0,9738.0,816.0,1830.0,743.0,4.2733,NEAR BAY
-117.96,33.69,13.0,2343.0,343.0,1242.0,368.0,7.7313,<1H OCEAN
-122.01,37.36,9.0,2783.0,354.0,499.0,324.0,4.2206,<1H OCEAN
-122.13,37.67,10.0,1333.0,893.0,1625.0,665.0,4.0328,NEAR BAY
-119.32,36.2,15.0,1562.0,1963.0,961.0,287.0,3.4231,INLAND
-122.24,37.8,33.0,3383.0,1485.0,1006.0,335.0,2.7852,NEAR BAY
-120.9,35.33,44.0,4411.0,42.0,595.0,262.0,3.588,NEAR OCEAN
-118.49,34.04,48.0,8010.0,685.0,859.0,306.0,4.1103,<1H OCEAN
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,INLAND
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,ISLAND
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,ISLAND
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,NEAR BAY
-122.41,37.76,16.0,1427.0,281.0,620.0,236.0,7.2779,NEAR BAY
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,INLAND
-120.98,37.68,24.0,705.0,439.0,347.0,141.0,4.6154,INLAND
-119.46,36.91,26.0,4409.0,495.0,1184.0,429.0,6.0621,INLAND
-121.94,37.31,14.0,5914.0,1010.0,1914.0,972.0,3.8259,<1H OCEAN
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,INLAND
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,NEAR OCEAN
-122.16,37.74,46.0,1029.0,1271.0,567.0,211.0,3.8203,NEAR BAY
-119.11,36.29,8.0,513.0,823.0,859.0,301.0,2.6065,INLAND
-118.44,34.07,42.0,1238.0,609.0,965.0,224.0,2.0511,<1H OCEAN
-118.56,34.06,29.0,7352.0,639.0,761.0,325.0,7.3031,<1H OCEAN
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,INLAND
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,ISLAND
-117.75,34.04,26.0,3373.0,636.0,2600.0,602.0,3.125,INLAND
-117.95,33.63,16.0,891.0,578.0,513.0,171.0,1.2786,<1H OCEAN
-122.43,37.76,48.0,15025.0,1465.0,1051.0,562.0,2.681,NEAR BAY
-118.34,34.19,25.0,2915.0,252.0,613.0,255.0,2.5686,<1H OCEAN
-117.99,34.12,16.0,1040.0,1461.0,1040.0,242.0,2.5395,INLAND
-118.48,34.33,45.0,3384.0,1488.0,1697.0,402.0,6.0891,<1H OCEAN
-118.36,33.88,15.0,3830.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-118.24,34.08,52.0,5418.0,503.0,86.0,24.0,2.303,<1H OCEAN
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,ISLAND
-122.02,37.37,8.0,4275.0,28.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,ISLAND
-121.87,37.66,14.0,1569.0,591.0,583.0,214.0,5.7519,INLAND
-122.29,37.85,31.0,2330.0,119.0,218.0,106.0,2.5682,NEAR BAY
-121.92,37.33,9.0,2125.0,331.0,930.0,387.0,3.175,<1H OCEAN
-118.39,34.16,49.0,1582.0,538.0,603.0,283.0,5.1169,<1H OCEAN
-118.29,34.16,11.0,3030.0,338.0,1019.0,332.0,3.7083,<1H OCEAN
-122.28,37.88,14.0,7383.0,2275.0,506.0,207.0,3.2617,NEAR BAY
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR BAY
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,<1H OCEAN
-118.16,33.84,17.0,2831.0,573.0,1462.0,569.0,6.8645,<1H OCEAN
-119.09,36.22,17.0,10077.0,290.0,780.0,297.0,3.4306,INLAND
-118.41,34.0,35.0,2526.0,1027.0,1026.0,307.0,2.6705,<1H OCEAN
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,NEAR BAY
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,NEAR BAY
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,<1H OCEAN
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,ISLAND
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,NEAR OCEAN
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,NEAR OCEAN
-120.56,38.39,33.0,3836.0,52.0,563.0,237.0,3.0543,INLAND
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,ISLAND
-117.96,33.72,23.0,3929.0,2124.0,1858.0,538.0,6.8645,<1H OCEAN
-122.14,37.42,12.0,14281.0,3479.0,134.0,51.0,4.15,NEAR BAY
-118.47,33.99,33.0,554.0,119.0,764.0,478.0,3.6343,<1H OCEAN
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN
-121.98,37.53,26.0,3179.0,2688.0,2142.0,639.0,2.1687,<1H OCEAN
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,NEAR OCEAN
-118.11,34.15,40.0,1950.0,1262.0,1038.0,438.0,5.6428,<1H OCEAN
-118.25,34.14,3.0,3487.0,129.0,3749.0,1072.0,4.498,<1H OCEAN
-118.39,33.89,13.0,12480.0,1179.0,1056.0,419.0,3.5404,<1H OCEAN
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,NEAR BAY
-118.2,33.8,43.0,69.0,1742.0,2749.0,1094.0,2.5012,NEAR OCEAN
-122.13,37.75,26.0,6900.0,280.0,229.0,93.0,10.3893,NEAR BAY
-117.92,33.68,11.0,2017.0,329.0,1024.0,428.0,4.4732,<1H OCEAN
-119.01,35.44,8.0,4436.0,1875.0,1465.0,621.0,2.5806,INLAND
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,<1H OCEAN
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,<1H OCEAN
-121.28,38.71,35.0,6034.0,963.0,1550.0,576.0,2.652,INLAND
-117.95,33.99,24.0,2519.0,177.0,610.0,185.0,3.6694,<1H OCEAN
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,3.5987,<1H OCEAN
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,NEAR OCEAN
-122.01,37.92,6.0,231.0,392.0,1038.0,337.0,4.196,NEAR BAY
-121.47,38.53,33.0,25135.0,453.0,2400.0,625.0,1.4625,INLAND
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,INLAND
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,INLAND
-118.06,33.88,17.0,7187.0,418.0,3844.0,1068.0,6.5901,<1H OCEAN
-120.99,37.63,16.0,1026.0,3079.0,276.0,85.0,2.4792,INLAND
-117.38,33.98,37.0,2971.0,176.0,462.0,186.0,6.1624,INLAND
-121.71,39.41,40.0,1814.0,765.0,941.0,323.0,2.1728,INLAND
-117.28,34.13,26.0,2783.0,1224.0,1418.0,524.0,1.8281,INLAND
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,NEAR BAY
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,INLAND
-122.02,37.96,9.0,2615.0,248.0,935.0,366.0,5.3735,NEAR BAY
-118.36,33.9,40.0,1271.0,299.0,725.0,234.0,5.0452,<1H OCEAN
-121.38,36.84,40.0,1555.0,105.0,2061.0,648.0,4.1875,INLAND
-117.97,33.89,15.0,1317.0,402.0,1992.0,526.0,4.3661,<1H OCEAN
-122.28,37.81,52.0,530.0,38.0,377.0,115.0,3.0278,NEAR BAY
-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR BAY
-122.25,37.8,25.0,4238.0,119.0,1335.0,773.0,1.3929,NEAR BAY
-122.32,38.29,21.0,1607.0,980.0,834.0,352.0,2.1199,NEAR BAY
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,INLAND
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,NEAR BAY
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,INLAND
-117.98,33.84,51.0,513.0,179.0,661.0,199.0,5.0747,<1H OCEAN
-119.28,34.45,36.0,1921.0,979.0,1505.0,547.0,3.6989,<1H OCEAN
-118.29,34.26,25.0,3177.0,189.0,1845.0,612.0,1.9939,<1H OCEAN
-122.07,37.67,38.0,1994.0,2205.0,1039.0,394.0,7.7108,NEAR BAY
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,<1H OCEAN
-119.7,34.36,50.0,1806.0,334.0,904.0,337.0,3.8531,NEAR OCEAN
-119.81,36.8,41.0,2436.0,552.0,1242.0,540.0,3.5958,INLAND
-118.46,34.16,38.0,2813.0,405.0,598.0,280.0,3.0298,<1H OCEAN
-123.1,39.36,45.0,1056.0,4407.0,611.0,226.0,6.7612,INLAND
-119.23,34.15,27.0,2943.0,1238.0,2679.0,1000.0,3.748,NEAR OCEAN
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,NEAR OCEAN
-120.71,37.39,40.0,2185.0,160.0,785.0,175.0,8.1871,INLAND
-121.84,37.35,20.0,3375.0,182.0,4610.0,860.0,2.4412,<1H OCEAN
-118.33,34.11,51.0,2330.0,434.0,846.0,457.0,1.47,<1H OCEAN
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,ISLAND
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,ISLAND
-119.31,36.34,32.0,2962.0,78.0,1744.0,425.0,6.1966,INLAND
-119.87,36.72,19.0,5535.0,316.0,984.0,300.0,2.0658,INLAND
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,INLAND
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,NEAR OCEAN
-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,NEAR BAY
-121.86,37.4,19.0,4043.0,881.0,2196.0,708.0,3.5812,<1H OCEAN
-120.57,34.96,48.0,3456.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
-121.78,39.71,1.0,7441.0,974.0,84.0,29.0,2.125,INLAND
-121.31,37.96,14.0,4307.0,458.0,1157.0,494.0,5.7965,INLAND
-119.85,36.77,23.0,1510.0,344.0,847.0,295.0,3.7301,INLAND
-118.2,34.14,52.0,3459.0,1872.0,1219.0,390.0,4.0909,<1H OCEAN
-122.18,37.71,6.0,12526.0,865.0,519.0,135.0,3.2279,NEAR BAY
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,INLAND
-122.46,37.72,45.0,2399.0,368.0,1225.0,399.0,2.0699,NEAR OCEAN
-118.11,34.12,48.0,1309.0,231.0,900.0,303.0,6.8145,<1H OCEAN
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,6.3822,<1H OCEAN
-118.34,34.12,10.0,3257.0,679.0,1237.0,638.0,2.9112,<1H OCEAN
-118.32,33.91,34.0,4994.0,60.0,1920.0,640.0,4.5304,<1H OCEAN
-118.64,34.22,25.0,1205.0,16.0,1166.0,439.0,6.8643,<1H OCEAN
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,<1H OCEAN
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,ISLAND
-122.22,37.8,52.0,4704.0,1208.0,1129.0,460.0,3.2632,NEAR BAY
-118.29,33.74,29.0,3017.0,411.0,1368.0,390.0,2.1473,NEAR OCEAN
-118.12,34.18,7.0,2357.0,1241.0,891.0,337.0,6.3467,INLAND
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,INLAND
-117.97,33.69,23.0,4112.0,580.0,1886.0,581.0,6.799,<1H OCEAN
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,<1H OCEAN
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,NEAR OCEAN
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,NEAR OCEAN
-119.67,34.42,41.0,1333.0,1624.0,1369.0,381.0,5.5677,<1H OCEAN
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,<1H OCEAN
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
-117.9,33.87,8.0,6072.0,1706.0,1040.0,299.0,3.4338,<1H OCEAN
-122.39,37.58,38.0,1328.0,852.0,2314.0,892.0,7.8997,NEAR OCEAN
-118.37,33.81,32.0,1039.0,339.0,817.0,337.0,6.0704,NEAR OCEAN
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,1.2475,INLAND
-118.02,34.1,9.0,3258.0,80.0,248.0,83.0,5.8269,INLAND
-121.84,39.72,45.0,1457.0,1443.0,802.0,342.0,6.0516,INLAND
-118.48,34.23,47.0,1963.0,2387.0,919.0,297.0,8.5759,<1H OCEAN
-121.34,38.65,42.0,2289.0,820.0,610.0,253.0,6.2712,INLAND
-121.57,39.1,28.0,6408.0,333.0,832.0,286.0,4.8618,INLAND
-121.66,36.67,49.0,1468.0,216.0,1275.0,508.0,1.6023,<1H OCEAN
-121.62,37.61,42.0,2282.0,1087.0,771.0,279.0,5.7239,INLAND
-119.62,36.56,30.0,2624.0,372.0,1467.0,403.0,2.7098,INLAND
-119.98,38.92,30.0,7973.0,1032.0,1010.0,399.0,3.15,INLAND
-121.47,38.55,39.0,2012.0,2075.0,546.0,291.0,6.5254,INLAND
-119.95,37.47,32.0,2927.0,1821.0,600.0,265.0,4.8519,INLAND
-117.7,34.06,13.0,732.0,380.0,431.0,132.0,2.9107,INLAND
-122.06,38.26,36.0,1248.0,64.0,672.0,222.0,1.7841,INLAND
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,INLAND
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,<1H OCEAN
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295,INLAND
-121.99,37.54,18.0,3584.0,1367.0,1673.0,661.0,1.043,<1H OCEAN
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,ISLAND
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,ISLAND
-121.77,37.24,47.0,10236.0,1878.0,5674.0,1816.0,9.042,<1H OCEAN
-118.45,33.99,52.0,1681.0,405.0,953.0,371.0,2.5954,<1H OCEAN
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,NEAR BAY
-121.94,37.27,30.0,1932.0,26.0,997.0,482.0,3.662,<1H OCEAN
-122.41,37.63,35.0,924.0,1516.0,602.0,217.0,3.0,NEAR OCEAN
-122.46,37.75,22.0,2192.0,1493.0,954.0,456.0,4.5352,NEAR BAY
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,INLAND
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,INLAND
-117.68,35.64,6.0,4006.0,573.0,1408.0,586.0,7.2211,INLAND
-122.08,37.24,45.0,427.0,945.0,182.0,70.0,5.0096,<1H OCEAN
-122.23,37.82,52.0,5587.0,203.0,556.0,179.0,8.7477,NEAR BAY
-121.29,37.95,10.0,3583.0,558.0,272.0,54.0,5.2882,INLAND
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,NEAR BAY
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,NEAR BAY
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,8.2436,INLAND
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,INLAND
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,NEAR BAY
-121.91,36.61,24.0,1825.0,1040.0,1519.0,554.0,3.8523,NEAR OCEAN
-120.84,37.05,40.0,1256.0,283.0,814.0,276.0,3.3917,INLAND
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,3.5294,<1H OCEAN
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,NEAR OCEAN
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR BAY
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,NEAR OCEAN
-117.92,33.74,16.0,5321.0,2717.0,4011.0,1047.0,1.6993,<1H OCEAN
-121.46,38.7,31.0,1092.0,183.0,568.0,188.0,3.8611,INLAND
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,ISLAND
-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014,NEAR BAY
